season,id,name,nation,pelo,elo
1925,2661,Antonin Ettrich,Czech Republic,1310.2238918496373,1308.6903080721918
1926,1407,Matti Raivio,Finland,1626.0651344587066,1577.1553642899005
1926,890,Tauno Lappalainen,Finland,1505.1385908256884,1474.367802201835
1926,892,Veli Saarinen,Finland,1359.7887316352508,1350.8204218899632
1926,886,Gustaf Jonsson,Sweden,1423.553152096467,1405.0201792819971
1926,2656,Sven Åström,Sweden,1354.3992662948958,1346.2393763506614
1926,1356,Martti Lappalainen,Finland,1352.580428647307,1344.693364350211
1926,888,Olav Kjelbotn,Norway,1425.1980748533383,1406.4183636253376
1926,7523,Juho Kurra,Finland,1314.580428647307,1312.393364350211
1926,1423,Matti Ritola,Finland,1378.8893991201126,1367.0559892520957
1926,889,Ole Hegge,Norway,1369.6285710654513,1359.1842854056335
1926,7335,Erkki Kämäräinen,Finland,1300.2288503561304,1300.1945228027107
1926,7524,Frans Isaksson,Sweden,1211.6713011005081,1224.920605935432
1926,883,Tapani Niku,Finland,1404.7633090614222,1389.0488127022088
1926,7525,Oskar Gavelin,Sweden,1200.580428647307,1215.4933643502109
1926,7526,Mikko Kinnunen,Finland,1181.580428647307,1199.343364350211
1926,7532,Asser Autio,Finland,1270.7410553719074,1275.1298970661212
1926,7528,A.V. Forsmark,Sweden,1232.7410553719074,1242.8298970661212
1926,1427,Anton Collin,Finland,1248.2551029197743,1256.0168374818081
1926,7529,S. Andersson,Sweden,1194.7410553719074,1210.5298970661213
1927,1346,John Lindgren,Sweden,1390.7591122566434,1377.145245418147
1927,1374,Franz Donth,Czech Republic,1383.7016545782822,1371.1464063915398
1927,2652,Viktor Schneider,Germany,1311.2963134607694,1309.601866441654
1927,2631,John Wikström,Sweden,1323.9300069092167,1320.3405058728342
1927,2653,Gustav Müller,Germany,1273.2963134607694,1277.301866441654
1927,2654,Ernst Huber,Germany,1254.2963134607694,1261.151866441654
1927,1288,Vincenzo Demetz,Italy,1292.3931216651017,1293.5341534153365
1927,2655,Hans Theato,Germany,1273.3931216651017,1277.3841534153364
1927,1394,Josef Nemecky,Czech Republic,1206.599187657308,1220.6093095087117
1928,885,Per-Erik Hedlund,Sweden,1661.85953008846,1607.5806005751908
1928,886,Gustaf Jonsson,Sweden,1596.617147565647,1552.1245754308
1928,887,Volger Andersson,Sweden,1555.355602989621,1517.052262541178
1928,888,Olav Kjelbotn,Norway,1558.9580490727526,1520.1143417118396
1928,889,Ole Hegge,Norway,1698.400293611278,1638.640249569586
1928,890,Tauno Lappalainen,Finland,1540.3017846365278,1504.2565169410486
1928,1392,Anders Ström,Sweden,1479.355602989621,1452.4522625411778
1928,1393,Johan Støa,Norway,1460.355602989621,1436.302262541178
1928,1356,Martti Lappalainen,Finland,1585.847500867528,1542.9703757373986
1928,1380,Otto Wahl,Germany,1367.5371297088077,1357.4065602524865
1928,1394,Josef Nemecky,Czech Republic,1385.5292410519887,1372.6998548941904
1928,1381,Hans Bauer,Germany,1350.8585146396756,1343.2297374437242
1928,1386,Andrzej Krzeptowski II,Poland,1257.736840374847,1264.0763143186198
1928,1374,Franz Donth,Czech Republic,1524.2355977651175,1490.60025810035
1928,1377,Walter Bussmann,Switzerland,1452.4678736860208,1429.5976926331177
1928,1395,Fritz Pellkofer,Germany,1308.355602989621,1307.1022625411779
1928,1396,Robert Wampfler,Switzerland,1289.355602989621,1290.9522625411778
1928,1397,Vaclav Fisera,Czech Republic,1270.355602989621,1274.802262541178
1928,1379,Jozef Bujak,Poland,1405.895228072051,1390.0109438612433
1928,1383,Matthäus Demetz,Italy,1332.0746401081567,1327.2634440919333
1928,1398,Ferdinando Glück,Italy,1213.355602989621,1226.3522625411779
1928,1399,Carlo Gourlaouen,Switzerland,1194.355602989621,1210.202262541178
1928,1387,Josko Jansa,Slovenia,1259.9894590499473,1265.991040192455
1928,1400,Minoru Nagata,Japan,1146.1412153948816,1169.2200330856494
1928,1401,Subaru Takahashi,Japan,1050.6015720100177,1088.011336208515
1928,1402,Sakuta Takefushi,Japan,1163.3177924522593,1183.8201235844203
1928,1403,Franciszek Kawa,Poland,1099.355602989621,1129.452262541178
1928,1404,Stane Kmet,Slovenia,1080.355602989621,1113.302262541178
1928,1405,Janko Jansa,Slovenia,983.638978619324,1031.0931318264254
1928,1406,Stane Bervar,Slovenia,1042.355602989621,1081.002262541178
1928,879,Johan Grøttumsbråten,Norway,1733.0527855366472,1668.0948677061501
1928,891,Reidar Ødegaard,Norway,1684.301342386921,1626.656141028883
1928,892,Veli Saarinen,Finland,1658.4206397697844,1604.6575438043167
1928,893,Hagbart Håkonsen,Norway,1646.301342386921,1594.3561410288828
1928,1372,Lars-Thedor Jonsson,Sweden,1598.801342386921,1553.9811410288828
1928,1345,Sven Utterström,Sweden,1570.301342386921,1529.756141028883
1928,1373,Ville Mattila,Finland,1551.301342386921,1513.6061410288828
1928,1319,Vladimir Novak,Czech Republic,1513.301342386921,1481.3061410288828
1928,1375,Einar Mässeli,Finland,1494.301342386921,1465.156141028883
1928,1376,Ludwig Böck,Germany,1475.301342386921,1449.006141028883
1928,1378,Otakar Nemecky,Czech Republic,1437.301342386921,1416.706141028883
1928,1370,Harald Paumgarten,Austria,1418.301342386921,1400.5561410288828
1928,1382,Otto Furrer,Switzerland,1342.301342386921,1335.956141028883
1928,1384,Zdzislaw Motyka,Poland,1304.301342386921,1303.656141028883
1928,1385,Florian Zogg,Switzerland,1285.301342386921,1287.506141028883
1928,1388,Takeo Yazawa,Japan,1228.301342386921,1239.0561410288828
1928,1389,Francois Vallier,France,1209.301342386921,1222.906141028883
1928,1390,Wilhelm Braun,Germany,1190.301342386921,1206.756141028883
1928,1391,Paul Simond,France,1171.301342386921,1190.606141028883
1928,7305,Maurice Mandrillon,France,1114.301342386921,1142.156141028883
1928,7306,Giovanni Testa,Italy,1095.301342386921,1126.006141028883
1928,7307,Vitale Venzi,Italy,1076.301342386921,1109.856141028883
1928,7308,Martial Payot,France,1057.301342386921,1093.706141028883
1928,7309,William Thompson,Canada,1019.3013423869211,1061.406141028883
1928,7310,Peter Klofutar,Slovenia,1000.3013423869211,1045.256141028883
1928,7311,Merritt Putman,Canada,962.3013423869211,1012.9561410288829
1928,7312,Boris Rezek,Slovenia,943.3013423869211,996.8061410288828
1928,7313,Anders Haugen,USA,930.2199234082109,985.6869348969792
1928,7314,Charles Proctor,USA,905.3013423869211,964.5061410288829
1928,7293,Rolf Monsen,USA,886.3013423869211,948.3561410288829
1929,892,Veli Saarinen,Finland,1640.368941042864,1589.3135998864343
1929,2649,Anselm Knuutila,Finland,1433.1753756534874,1413.1990693054643
1929,1308,Hjalmar Bergström,Sweden,1323.3478284990533,1319.8456542241952
1929,2651,Olle Hansson,Sweden,1365.4717884356046,1355.6510201702638
1929,886,Gustaf Jonsson,Sweden,1475.770020520522,1449.4045174424436
1929,893,Hagbart Håkonsen,Norway,1429.3084774150714,1409.9122058028106
1929,1343,Väinö Liikkanen,Finland,1338.898609565799,1333.0638181309291
1929,7504,Leif Skagnæs,Norway,1281.898609565799,1284.613818130929
1929,1358,Ole Stenen,Norway,1262.898609565799,1268.4638181309292
1930,1281,Arne Rustadstuen,Norway,1713.4949839074684,1651.470736321348
1930,1312,Trygve Brodahl,Norway,1409.9779960765024,1393.481296665027
1930,890,Tauno Lappalainen,Finland,1548.0196680698514,1510.8167178593737
1930,1362,Kristian Hovde,Norway,1450.3584676623964,1427.804697513037
1930,892,Veli Saarinen,Finland,1650.0937998398545,1597.5797298638763
1930,1356,Martti Lappalainen,Finland,1678.9344242330171,1622.0942605980645
1930,7500,Oscar Aas Haugen,Norway,1570.1028867827886,1529.5874537653704
1930,1358,Ole Stenen,Norway,1295.6445668090794,1296.2978817877174
1930,7521,Martin Lundemo,Norway,1297.7698369048599,1298.1043613691309
1930,1344,Sigurd Vestad,Norway,1537.9654841607028,1502.2706615365973
1930,893,Hagbart Håkonsen,Norway,1332.2341193966784,1327.3990014871765
1930,891,Reidar Ødegaard,Norway,1504.5360713450448,1473.855660643288
1930,7522,Aksel Skarpjordet,Norway,1221.7698369048599,1233.504361369131
1930,2648,Martin Peder Vangli,Norway,1674.0428824753685,1617.9364501040632
1930,1345,Sven Utterström,Sweden,1737.4133959135468,1671.8013865265148
1930,2650,Adiel Paananen,Finland,1706.9539799377987,1645.9108829471288
1930,1346,John Lindgren,Sweden,1622.7561454761205,1574.3427236547025
1930,7499,Gjermund Muruåsen,Norway,1611.9539799377987,1565.1608829471288
1930,1343,Väinö Liikkanen,Finland,1589.4016214935616,1545.9913782695273
1930,885,Per-Erik Hedlund,Sweden,1565.0420996296964,1525.2857846852419
1930,7505,T. Huttunen,Finland,1497.9539799377987,1468.260882947129
1930,7501,Peder Belgum,Norway,1478.9539799377987,1452.1108829471289
1930,2637,Johan Abram Persson,Sweden,1440.9539799377987,1419.810882947129
1930,1372,Lars-Thedor Jonsson,Sweden,1399.4668631484508,1384.546833676183
1930,7502,Hans Ingelsrud,Norway,1383.9539799377987,1371.3608829471289
1930,7503,Olav Solheim,Norway,1364.9539799377987,1355.210882947129
1930,7504,Leif Skagnæs,Norway,1347.4442116426424,1340.3275798962459
1930,7506,? Lempinen,Finland,1326.9539799377987,1322.9108829471288
1930,7493,Kolbjørn Sevre,Norway,1307.9539799377987,1306.760882947129
1930,1277,Oddbjørn Hagen,Norway,1288.9539799377987,1290.6108829471289
1930,7507,K. Aaroen,Norway,1269.9539799377987,1274.460882947129
1930,7508,R. Bjerkelund,Norway,1250.9539799377987,1258.310882947129
1930,7509,R. Björklund,Finland,1231.9539799377987,1242.1608829471288
1930,7510,T. Iversen,Norway,1212.9539799377987,1226.010882947129
1930,7511,I. Lavik,Norway,1193.9539799377987,1209.8608829471289
1930,7512,R. Jørgensen,Norway,1174.9539799377987,1193.710882947129
1930,7513,K. Schetelig,Norway,1155.9539799377987,1177.560882947129
1930,7514,O. Kinnerud,Norway,1136.9539799377987,1161.410882947129
1930,7515,M. Lundby,Norway,1117.9539799377987,1145.260882947129
1930,7516,S. Østbye,Norway,1098.9539799377987,1129.1108829471289
1930,7517,A. Kvermo,Norway,1079.9539799377987,1112.960882947129
1930,7518,T. Persson,Sweden,1060.9539799377987,1096.810882947129
1930,2588,Lars Bergendahl,Norway,1041.9539799377987,1080.660882947129
1930,1330,Sverre Brodahl,Norway,1022.9539799377987,1064.510882947129
1930,7519,I. Johansson,Sweden,1003.9539799377987,1048.360882947129
1930,7520,A. Berger,Norway,984.9539799377987,1032.210882947129
1930,1394,Josef Nemecky,Czech Republic,958.1864565415976,1009.4584880603579
1930,1349,Jaroslav Feistauer,Czech Republic,946.9539799377987,999.9108829471289
1931,879,Johan Grøttumsbråten,Norway,1705.3547098847584,1644.5515034020445
1931,1362,Kristian Hovde,Norway,1460.326811069922,1436.2777894094338
1931,1359,Nils Svärd,Sweden,1385.1318051046728,1372.3620343389719
1931,2646,Karl Lindberg,Sweden,1388.0275071972737,1374.8233811176826
1931,2647,Hugo Wickzell,Sweden,1314.8960568978337,1312.6616483631585
1931,2648,Martin Peder Vangli,Norway,1575.6902272300983,1534.3366931455835
1931,1281,Arne Rustadstuen,Norway,1577.8300026058669,1536.1555022149869
1931,1358,Ole Stenen,Norway,1358.904889816517,1350.0691563440394
1931,7491,Sverre Kolterud,Norway,1277.3606559063433,1280.7565575203917
1931,7496,Gunnar Andersen,Norway,1258.3606559063433,1264.6065575203918
1931,7497,Lorang Andersen,Norway,1239.3606559063433,1248.4565575203917
1931,7498,Birger Ruud,Norway,1220.3606559063433,1232.3065575203918
1932,1345,Sven Utterström,Sweden,1741.1970280677258,1675.017473857567
1932,1306,Axel Wikström,Sweden,1710.4018855426355,1648.84160271124
1932,892,Veli Saarinen,Finland,1788.1519859827101,1714.9291880853036
1932,1356,Martti Lappalainen,Finland,1706.8637674394533,1645.8342023235352
1932,1281,Arne Rustadstuen,Norway,1713.9017920589408,1651.8165232500996
1932,879,Johan Grøttumsbråten,Norway,1677.6042039946963,1620.9635733954917
1932,1357,Valmari Toikka,Finland,1615.4018855426355,1568.09160271124
1932,1358,Ole Stenen,Norway,1594.9130371789188,1550.676081602081
1932,1343,Väinö Liikkanen,Finland,1686.5042276204376,1628.528593477372
1932,1359,Nils Svärd,Sweden,1556.360678092891,1517.9065763789574
1932,1360,Sivert Mattsson,Sweden,1539.4018855426355,1503.4916027112401
1932,1361,Heigoro Kuriyagawa,Japan,1520.4018855426355,1487.34160271124
1932,1362,Kristian Hovde,Norway,1499.7733944270062,1469.8073852629552
1932,1319,Vladimir Novak,Czech Republic,1454.0328399145726,1430.9279139273867
1932,1363,Takemitsu Tsubokawa,Japan,1463.4018855426355,1438.89160271124
1932,1347,Antonin Barton,Czech Republic,1450.7498902734542,1428.137406732436
1932,1364,Takeo Hoshina,Japan,1425.4018855426355,1406.59160271124
1932,1335,Bronislaw Czech,Poland,1406.4018855426355,1390.4416027112402
1932,1340,Leonce Cretin,France,1387.4018855426355,1374.29160271124
1932,1349,Jaroslav Feistauer,Czech Republic,1318.3980821191794,1315.6383698013026
1932,1302,Harald Bosio,Austria,1349.4018855426355,1341.9916027112401
1932,1350,Jan Cifka,Czech Republic,1310.2240184297955,1308.690415665326
1932,1365,Olle Zetterstrom,USA,1311.4018855426355,1309.6916027112402
1932,1366,Albert Secretan,France,1292.4018855426355,1293.54160271124
1932,1367,Andrea Vuerich,Italy,1273.4018855426355,1277.39160271124
1932,1368,Gino Solda,Italy,1254.4018855426355,1261.2416027112401
1932,1369,Stanislaw Marusarz,Poland,1235.4018855426355,1245.09160271124
1932,1328,Richard Parsons,USA,1221.780458994693,1233.513390145489
1932,1370,Harald Paumgarten,Austria,1195.0764329321748,1210.8149679923486
1932,1371,Paul Mugnier,France,1178.4018855426355,1196.6416027112402
1932,7292,Stanislaw Skupien,Poland,1159.4018855426355,1180.4916027112401
1932,1384,Zdzislaw Motyka,Poland,1140.3083137877566,1164.2620667195931
1932,7293,Rolf Monsen,USA,1037.8649033799134,1077.1851678729263
1932,1291,Severino Menardi,Italy,1102.4018855426355,1132.04160271124
1932,7294,Harry Pangman,Canada,1083.4018855426355,1115.8916027112402
1932,7295,Raymond Berthet,France,1064.4018855426355,1099.7416027112401
1932,1353,Saburo Iwasaki,Japan,1043.1753799294638,1081.6990729400443
1932,7255,Bud Clark,Canada,1026.4018855426355,1067.4416027112402
1932,7296,John Taylor,Canada,1007.4018855426355,1051.29160271124
1932,7297,John Currie,Canada,988.4018855426355,1035.1416027112402
1932,7298,Gregor Höll,Austria,969.4018855426355,1018.9916027112401
1932,7299,Erling Andersen,USA,950.4018855426355,1002.8416027112402
1932,889,Ole Hegge,Norway,1678.9785299924765,1622.131750493605
1932,1344,Sigurd Vestad,Norway,1578.405447672215,1536.6446305213826
1932,890,Tauno Lappalainen,Finland,1545.2873090809937,1508.4942127188447
1932,1346,John Lindgren,Sweden,1563.395442824833,1523.886126401108
1932,886,Gustaf Jonsson,Sweden,1472.5552342756275,1446.6719491342833
1932,1348,Erminio Sertorelli,Italy,1330.399081319929,1325.8392191219398
1932,1351,Kaare Engstad,Canada,1254.399081319929,1261.2392191219396
1932,1352,Iwao Ageishi,Japan,1235.399081319929,1245.0892191219398
1932,1354,Nils Backstrom,USA,1197.399081319929,1212.7892191219398
1932,1355,Robert Reid Sr.,USA,1178.399081319929,1196.6392191219397
1933,1307,Nils Englund,Sweden,1370.4871705807423,1359.914094993631
1933,1308,Hjalmar Bergström,Sweden,1402.5352317035124,1387.1549469479855
1933,1343,Väinö Liikkanen,Finland,1599.5932150680005,1554.6542328078003
1933,892,Veli Saarinen,Finland,1706.2512202775551,1645.3135372359218
1933,1345,Sven Utterström,Sweden,1640.2604767300948,1589.2214052205804
1933,1303,Friedl Däuber,Germany,1275.4871705807423,1279.164094993631
1933,2637,Johan Abram Persson,Sweden,1408.707556577978,1392.4014230912812
1933,885,Per-Erik Hedlund,Sweden,1480.0955357581831,1453.0812053944555
1934,1282,Sulo Nurmela,Finland,1538.7967537538675,1502.9772406907873
1934,892,Veli Saarinen,Finland,1699.810352372429,1639.8387995165647
1934,1356,Martti Lappalainen,Finland,1681.1554726923164,1623.9821517884689
1934,1283,Artur Häggblad,Sweden,1505.8533719413915,1474.9753661501827
1934,1309,Klaes Karppinen,Finland,1462.7967537538675,1438.3772406907874
1934,1277,Oddbjørn Hagen,Norway,1439.5667721775544,1418.6317563509213
1934,2588,Lars Bergendahl,Norway,1307.4763540463384,1306.3549009393876
1934,1344,Sigurd Vestad,Norway,1519.5179911955904,1486.5902925162518
1934,1312,Trygve Brodahl,Norway,1301.4781561752093,1301.2564327489279
1934,1281,Arne Rustadstuen,Norway,1552.1396179745607,1514.3186752783765
1934,1313,Kåre Hatten,Norway,1273.036209054551,1277.0807776963682
1934,1358,Ole Stenen,Norway,1429.537339478203,1410.1067385564725
1934,7289,Per Samuelshaug,Norway,1212.9805646988166,1226.033479993994
1934,2615,Annar Ryen,Norway,1182.9257498368338,1200.4868873613088
1934,7489,Martinus Østbu,Norway,1272.7967537538675,1276.8772406907874
1934,7490,Olav Lian,Norway,1293.5535297793124,1294.5205003124156
1934,1280,Olaf Hoffsbakken,Norway,1234.7967537538675,1244.5772406907874
1934,7491,Sverre Kolterud,Norway,1207.0980668082964,1221.0333567870518
1934,2635,Hans Vinjarengen,Norway,1196.7967537538675,1212.2772406907875
1934,7492,Konrad Nordfjellmark,Norway,1189.715298859042,1206.2580040301857
1934,2616,Oskar Fredriksen,Norway,1158.7967537538675,1179.9772406907873
1934,7493,Kolbjørn Sevre,Norway,1142.829237993622,1166.4048522945786
1934,7494,Arne Busterud,Norway,1120.7967537538675,1147.6772406907874
1934,1305,Elis Wiklund,Sweden,1453.7053152604676,1430.6495179713975
1934,1307,Nils Englund,Sweden,1469.5134920339467,1444.0864682288548
1934,2630,Olli Remes,Finland,1415.7053152604676,1398.3495179713975
1934,2631,John Wikström,Sweden,1389.518649128869,1376.0908517595385
1934,2632,Helge Wikström,Sweden,1358.7053152604676,1349.8995179713975
1934,2589,Oskar Gjøslien,Norway,1282.7053152604676,1285.2995179713973
1934,7495,Sverre Salamonsen,Norway,1168.7053152604676,1188.3995179713975
1935,1309,Klaes Karppinen,Finland,1515.1471148573246,1482.875047628726
1935,1277,Oddbjørn Hagen,Norway,1461.915498985408,1437.6281741375967
1935,1280,Olaf Hoffsbakken,Norway,1313.0554632569003,1311.0971437683652
1935,1344,Sigurd Vestad,Norway,1384.958455437992,1372.214687122293
1935,1279,Martin Matsbo,Sweden,1294.497816116971,1295.3231436994254
1935,1284,Bjarne Iversen,Norway,1297.4379530783801,1297.822260116623
1935,2617,Sigurd Røen,Norway,1278.4379530783801,1281.6722601166232
1935,1312,Trygve Brodahl,Norway,1306.484423455609,1305.5117599372677
1935,2635,Hans Vinjarengen,Norway,1174.5864663657192,1193.3984964108613
1935,1313,Kåre Hatten,Norway,1184.875369971407,1202.144064475696
1935,1307,Nils Englund,Sweden,1491.7893125503629,1463.0209156678084
1935,2622,Mikko Hosu,Finland,1319.3458112296162,1316.4439395451736
1935,2623,Killian Ogi,Switzerland,1300.3458112296162,1300.2939395451738
1936,1276,Erik Larsson,Sweden,1986.0219279913522,1883.1186387926493
1936,1277,Oddbjørn Hagen,Norway,1850.8601749551808,1768.2311487119036
1936,1278,Pekka Niemi,Finland,1843.3624579060674,1761.8580892201574
1936,1279,Martin Matsbo,Sweden,1933.3399954733063,1838.3389961523103
1936,1280,Olaf Hoffsbakken,Norway,1899.767745607993,1809.802583766794
1936,1281,Arne Rustadstuen,Norway,1733.27373683595,1668.2826763105575
1936,1282,Sulo Nurmela,Finland,1718.9813010301327,1656.1341058756127
1936,1283,Artur Häggblad,Sweden,1713.8088364241255,1651.7375109605066
1936,1284,Bjarne Iversen,Norway,1836.0332243168436,1755.6282406693172
1936,1285,Lukas Mihalak,Slovakia,1815.0219279913524,1737.7686387926494
1936,1286,Frantisek Simunek,Czech Republic,1796.0219279913524,1721.6186387926496
1936,1287,Kalle Jalkanen,Finland,1777.0219279913524,1705.4686387926495
1936,1288,Vincenzo Demetz,Italy,1551.9184493672294,1514.130681962145
1936,1289,Cyril Musil,Czech Republic,1668.402773640082,1613.1423575940696
1936,1290,Matti Lähde,Finland,1720.0219279913524,1657.0186387926494
1936,1291,Severino Menardi,Italy,1832.2653951187426,1752.4255858509312
1936,1292,Ivan Lindgren,Sweden,1682.0219279913524,1624.7186387926495
1936,1293,Walter Motz,Germany,1663.0219279913524,1608.5686387926496
1936,1294,Giulio Gerardi,Italy,1644.0219279913524,1592.4186387926495
1936,1295,Georg von Kaufmann,Germany,1625.0219279913524,1576.2686387926494
1936,1296,Gustl Berauer,Czech Republic,1606.0219279913524,1560.1186387926496
1936,1297,Michel Gorski,Poland,1587.0219279913524,1543.9686387926495
1936,1298,Alojz Klancnik,Slovenia,1568.0219279913524,1527.8186387926496
1936,1299,Robert Gindre,France,1549.0219279913524,1511.6686387926495
1936,1261,Franc Smolej,Slovenia,1540.852668911341,1504.7247685746397
1936,1300,August Sonderegger,Switzerland,1511.0219279913524,1479.3686387926496
1936,1301,Toni Zeller,Germany,1492.0219279913524,1463.2186387926495
1936,1302,Harald Bosio,Austria,1434.4616147305974,1414.2923725210078
1936,1303,Friedl Däuber,Germany,1473.189334908133,1447.210934671913
1936,1304,Vello Kaaristo,Soviet,1262.9612769440032,1268.5170854024027
1936,7252,Willi Bernath,Switzerland,1416.0219279913524,1398.6186387926496
1936,1334,Marian Orlewicz,Poland,1397.0219279913524,1382.4686387926495
1936,1335,Bronislaw Czech,Poland,1297.4698039707027,1297.8493333750973
1936,1318,Karl Magnus Satre,USA,1339.3152090802764,1333.417927718235
1936,1340,Leonce Cretin,France,1272.9891507800935,1277.0407781630795
1936,7253,Hans Jamnig,Austria,1321.0219279913524,1317.8686387926496
1936,1339,Fernand Mermoud,France,1302.0219279913524,1301.7186387926495
1936,1342,Avgust Jakopic,Slovenia,1283.0219279913524,1285.5686387926496
1936,1336,Fred Rössner,Austria,1264.0219279913524,1269.4186387926495
1936,2600,Adolf Freiberghaus,Switzerland,1245.0219279913524,1253.2686387926494
1936,1337,Franz Gallwitz,Austria,1226.0219279913524,1237.1186387926496
1936,1325,Stanislaw Karpiel,Poland,1151.5994146221617,1173.8595024288375
1936,1341,Alfred Jacomis,France,1188.0219279913524,1204.8186387926496
1936,1321,Leon Knap,Slovenia,1235.122255196479,1244.8539169170072
1936,1326,Berger Torrissen,USA,1114.7168283824708,1142.5093041251002
1936,1328,Richard Parsons,USA,1089.853919758759,1121.3758317949453
1936,7255,Bud Clark,Canada,1269.2468707836401,1273.859840166094
1936,7256,Warren Chivers,USA,1093.0219279913524,1124.0686387926496
1936,7257,Shinzo Yamada,Japan,1074.0219279913524,1107.9186387926495
1936,7258,Pauls Kaneps,Latvia,1055.0219279913524,1091.7686387926497
1936,7259,Eduard Müller,Switzerland,1036.0219279913524,1075.6186387926496
1936,7260,Raffaele Nasi,Italy,1017.0219279913524,1059.4686387926497
1936,7261,Khristo Kochov,Bulgaria,998.0219279913524,1043.3186387926496
1936,7262,William Ball,Canada,979.0219279913524,1027.1686387926495
1936,7263,Tsutomu Sekido,Japan,960.0219279913524,1011.0186387926495
1936,7264,Ginzo Yamada,Japan,941.0219279913524,994.8686387926496
1936,7265,Tom Mobraaten,Canada,922.0219279913524,978.7186387926496
1936,7266,Herberts Dabolins,Latvia,903.0219279913524,962.5686387926495
1936,1327,Hiroshi Tadano,Japan,950.6294904307183,1003.0350668661106
1936,7267,Ioan Coman,Romania,865.0219279913524,930.2686387926495
1936,7268,Iosif Covaci,Romania,846.0219279913524,914.1186387926496
