season,id,name,nation,pelo,elo
1966,2816,Toini Mikkola Pöysti,Finland,1562.252037046895,1522.9142314898609
1966,2791,Senja Pusula,Finland,1444.699313729379,1422.994416669972
1966,2763,Berit Mørdre Lammedal,Norway,1280.1405230162973,1283.1194445638525
1966,2815,Ingrid Wigernæs,Norway,1286.1227325858217,1288.2043226979483
1966,2766,Inger Aufles,Norway,1213.4920465443615,1226.4682395627074
1966,2813,Tone Dahle,Norway,1229.376512958228,1239.9700360144936
1966,2761,Katharina Mo Berge,Norway,1233.2609948643362,1243.2718456346859
1968,2796,Toini Gustafsson,Sweden,1775.8147349647404,1704.4425247200293
1968,2763,Berit Mørdre Lammedal,Norway,1558.9086543064846,1520.0723561605118
1968,2766,Inger Aufles,Norway,1602.5135729931749,1557.1365370441986
1968,2797,Barbro Martinsson,Sweden,1677.3697223697463,1620.7642640142844
1968,2732,Marjatta Kajosmaa,Finland,1631.089190149063,1581.4258116267035
1968,2695,Galina Kulakova,Soviet,1680.8036830578626,1623.6831305991832
1968,2798,Alevtina Kolchina,Soviet,1720.8942650591969,1657.7601253003172
1968,2794,Babben Enger Damon,Norway,1301.8345624180943,1301.5593780553802
1968,2803,Christine Nestler,Germany,1474.2871181844512,1448.1440504567834
1968,2783,Barbro Tano,Sweden,1351.0294702736633,1343.3750497326137
1968,2765,Alevtina Smirnova,Soviet,1307.2814932179301,1306.1892692352405
1968,2791,Senja Pusula,Finland,1537.0150863893189,1501.462823430921
1968,2808,Faadiya Salimzhanova,Soviet,1387.470143752666,1374.349622189766
1968,2802,Gudrun Schmidt,Germany,1424.1684214937918,1405.543158269723
1968,2795,Britt Strandberg,Sweden,1396.3174840467664,1381.8698614397513
1968,2770,Renate Köhler Fischer,Germany,1394.9947095225752,1380.745503094189
1968,2761,Katharina Mo Berge,Norway,1300.3744650954507,1300.318295331133
1968,2731,Liisa Suihkonen,Finland,1292.470143752666,1293.599622189766
1968,2801,Stefania Biegun,Poland,1478.8802843643048,1452.0482417096591
1968,2767,Monika Mrklas,Germany,1317.5814758682106,1314.944254487979
1968,2775,Weronika Budny,Poland,1264.5498062653917,1269.8673353255829
1968,2771,Anni Unger,Germany,1325.6902940248428,1321.8367499211163
1968,2809,Fujiko Kato,Japan,1015.9333830753753,1058.543375614069
1968,2810,Eva Balazs,Hungary,1105.302983360719,1134.5075358566112
1968,2800,Jozefa Peksa Czerniawska,Poland,1177.874194980674,1196.193065733573
1968,2747,Michaela Endler,Germany,1129.9703559930244,1155.4748025940708
1968,2806,Nadezhda Vasileva,Bulgaria,1143.4956947924434,1166.971340573577
1968,2807,Tsvetana Sotirova,Bulgaria,1001.5861612324821,1046.34823704761
1968,2811,Roza Dimova,Bulgaria,947.5259165411255,1000.3970290599567
1968,2740,Anna Duraj Gebala,Poland,1080.55008047655,1113.4675684050676
1968,2805,Velichka Pandeva,Bulgaria,995.8601168380096,1041.4810993123083
1968,2812,Kirsten Carlsen,Denmark,910.7017354010649,969.0964750909051
1968,2799,Rita Achkina,Soviet,1593.4437225349275,1549.4271641546884
1968,2784,Marjatta Olkkonen Muttilainen,Finland,1443.9150446344981,1422.3277879393233
1968,2694,Helena Kivioja Takalo,Finland,1234.9150446344981,1244.6777879393235
1968,2813,Tone Dahle,Norway,1104.5097662698272,1133.8333013293532
1968,2804,Barbara Barthel,Germany,1101.9150446344981,1131.6277879393235
1970,2765,Alevtina Smirnova,Soviet,1401.870367860995,1386.5898126818456
1970,2732,Marjatta Kajosmaa,Finland,1584.375479504824,1541.7191575791003
1970,2695,Galina Kulakova,Soviet,1654.6899662642033,1601.486471324573
1970,2772,Helena Sikolova,Czech Republic,1339.9796977842138,1333.9827431165818
1970,2770,Renate Köhler Fischer,Germany,1384.3735248981582,1371.7174961634344
1970,2793,Galina Pilyushenko,Soviet,1382.479270119575,1370.1073796016387
1970,2762,Aslaug Dahl,Norway,1234.0933669174954,1243.979361879871
1970,2763,Berit Mørdre Lammedal,Norway,1395.5257582705315,1381.1968945299518
1970,2761,Katharina Mo Berge,Norway,1245.2314006194526,1253.4466905265347
1970,2711,Nina Fyodorova Baldycheva,Soviet,1361.880008824215,1352.5980075005828
1970,2747,Michaela Endler,Germany,1204.1109608535141,1218.4943167254871
1970,2791,Senja Pusula,Finland,1465.5510558895471,1440.718397506115
1970,2766,Inger Aufles,Norway,1472.347671309426,1446.495520613012
1972,2695,Galina Kulakova,Soviet,1831.613162962692,1751.8711885182881
1972,2765,Alevtina Smirnova,Soviet,1749.7442834671415,1682.2826409470701
1972,2732,Marjatta Kajosmaa,Finland,1786.1352342392186,1713.2149491033358
1972,2764,Lyubov Mukhachova,Soviet,1698.7780278231442,1638.9613236496725
1972,2694,Helena Kivioja Takalo,Finland,1636.1383583228264,1585.7176045744025
1972,2762,Aslaug Dahl,Norway,1648.7564645234431,1596.4429948449267
1972,2772,Helena Sikolova,Czech Republic,1736.139965585874,1670.718970747993
1972,2685,Hiikka Riihivuori,Finland,1693.6090051130004,1634.5676543460504
1972,2770,Renate Köhler Fischer,Germany,1516.66786921406,1484.167688831951
1972,2782,Nina Shebalina,Soviet,1525.5459880732283,1491.714089862244
1972,2775,Weronika Budny,Poland,1529.0103414167122,1494.6587902042054
1972,2766,Inger Aufles,Norway,1543.256161232455,1506.7677370475867
1972,2783,Barbro Tano,Sweden,1407.4697955522918,1391.349326219448
1972,2763,Berit Mørdre Lammedal,Norway,1632.4323683653,1582.567513110505
1972,2740,Anna Duraj Gebala,Poland,1212.0552636409247,1225.246974094786
1972,2743,Martha Rockwell,USA,1419.3669762756144,1401.4619298342723
1972,2747,Michaela Endler,Germany,1550.7237652994713,1513.1152005045506
1972,2769,Gabriele Nobis,Germany,1377.367009899418,1365.7619584145052
1972,2728,Meeri Bodelid,Sweden,1128.5460204568212,1154.264117388298
1972,2771,Anni Unger,Germany,1221.6248182171234,1233.3810954845549
1972,2774,Jozefa Chromik,Poland,1353.0132083705726,1345.0612271149867
1972,2784,Marjatta Olkkonen Muttilainen,Finland,1291.7450855919885,1292.9833227531901
1972,2713,Eva Olsson,Sweden,1463.2889162337087,1438.7955787986523
1972,2617,Sharon Firth,Canada,1252.2299179583015,1259.3954302645561
1972,2778,Hiroko Takahashi,Japan,1097.9751148811856,1128.2788476490077
1972,2785,Milena Chlumova,Czech Republic,1228.4782298303683,1239.206495355813
1972,2737,Alena Bartosova,Czech Republic,1434.6952077574913,1414.4909265938675
1972,2776,Birgitta Lindqvist,Sweden,1127.584574565079,1153.4468883803172
1972,2761,Katharina Mo Berge,Norway,1409.6883171291938,1393.2350695598147
1972,2773,Milena Cillerova,Czech Republic,1310.22924417983,1308.6948575528554
1972,2786,Christine Phillip,Germany,1153.9169504380748,1175.8294078723636
1972,2768,Ingrid Rothfuss,Germany,1107.5459880732283,1136.414089862244
1972,2777,Tokiko Ozeki,Japan,1010.8798585404124,1054.2478797593506
1972,2742,Wladyslawa Majerczyk,Poland,1271.1084887605532,1275.4422154464703
1972,2714,Alison Owen Spencer,USA,1017.810274146046,1060.1387330241391
1972,2754,Margie Mahoney,USA,953.9710779972703,1005.8754162976797
1972,2787,Harumi Imai,Japan,965.58041171806,1015.743349960351
1972,2779,Hideko Saito,Japan,993.5459880732282,1039.514089862244
1972,2788,Frances Lütken,Great Britain,873.120651731816,937.1525539720436
1972,2789,Hellen Sander,Canada,883.0482717684016,945.5910310031413
1972,2790,Trina Hosmer,USA,936.5459880732282,991.0640898622439
1972,2711,Nina Fyodorova Baldycheva,Soviet,1565.363181854672,1525.558704576471
1972,2767,Monika Mrklas,Germany,1295.8629252376056,1296.4834864519648
1972,2791,Senja Pusula,Finland,1289.95732316207,1291.4637246877594
1972,2781,Barbara Britch,USA,1161.4388320362373,1182.2230072308016
1972,2609,Shirley Firth,Canada,1085.4388320362373,1117.6230072308017
1972,2780,Roseanne Allen,Canada,990.4388320362373,1036.8730072308017
1972,2792,Akiko Akasaka,Japan,933.4388320362373,988.4230072308017
1974,2695,Galina Kulakova,Soviet,1790.2336644140678,1716.6986147519576
1974,2596,Blanca Paulu,Czech Republic,1412.5629702753852,1395.6785247340774
1974,1453,Raisa Smetanina,Soviet,1360.4818210239011,1351.409547870316
1974,2698,Barbara Petzold,Germany,1420.2301832364997,1402.1956557510248
1974,2711,Nina Fyodorova Baldycheva,Soviet,1501.961495900902,1471.6672715157667
1974,2760,Unni Fossen,Norway,1256.6404929608698,1263.1444190167392
1974,2763,Berit Mørdre Lammedal,Norway,1478.9460420277005,1452.1041357235454
1974,2761,Katharina Mo Berge,Norway,1339.3180366866486,1333.4203311836513
1974,2985,Bjørg Lund,Norway,1246.4818210239011,1254.509547870316
1974,2694,Helena Kivioja Takalo,Finland,1596.5597667436143,1552.075801732072
1974,2696,Veronika Hesse Schmidt,Germany,1329.8209151104631,1325.3477778438937
1974,2762,Aslaug Dahl,Norway,1529.3349506699908,1494.9347080694922
1974,2729,Berit Johannessen,Norway,1272.8209151104631,1276.8977778438937
1976,2694,Helena Kivioja Takalo,Finland,1838.1598312756223,1757.435856584279
1976,1453,Raisa Smetanina,Soviet,1843.891380789169,1762.3076736707937
1976,2711,Nina Fyodorova Baldycheva,Soviet,1778.817753265141,1706.9950902753696
1976,2685,Hiikka Riihivuori,Finland,1691.9637385293497,1633.1691777499473
1976,2713,Eva Olsson,Sweden,1745.5369996704817,1678.7064497199094
1976,2664,Zinaida Amosova,Soviet,1722.4420277915297,1659.0757236228
1976,2733,Monika Debertshäuser,Germany,1564.6061754329523,1524.9152491180093
1976,2736,Grete Kummen,Norway,1540.1975215515904,1504.1678933188518
1976,2732,Marjatta Kajosmaa,Finland,1632.6121350038445,1582.7203147532678
1976,2596,Blanca Paulu,Czech Republic,1491.1517299027944,1462.4789704173752
1976,2698,Barbara Petzold,Germany,1676.9389690410858,1620.398123684923
1976,2696,Veronika Hesse Schmidt,Germany,1654.961827332534,1601.717553232654
1976,2598,Gabriela Sekajova Svobodova,Czech Republic,1442.669472025442,1421.2690512216257
1976,2687,Lena Carlzon-Lundbäck,Sweden,1610.2661067202887,1563.7261907122454
1976,2604,Anna Pasiarova,Slovakia,1550.090348720657,1512.5767964125585
1976,2734,Sigrun Krause Filbrich,Germany,1566.1085990502002,1526.19230919267
1976,2549,Berit Kvello Aunli,Norway,1449.2863098113637,1426.8933633396591
1976,2614,Marit Myrmæl,Norway,1332.588088293645,1327.6998750495982
1976,2725,Taina Impiö,Finland,1382.5681695430621,1370.1829441116029
1976,2729,Berit Johannessen,Norway,1346.620938165723,1339.6277974408645
1976,2747,Michaela Endler,Germany,1305.867409753771,1304.9872982907052
1976,2735,Görel Partapuoli,Sweden,1474.3057153735983,1448.1598580675586
1976,2756,Miroslava Jaskovska,Czech Republic,1306.5681695430621,1305.5829441116027
1976,2742,Wladyslawa Majerczyk,Poland,1393.1835338440521,1379.2060037674444
1976,2739,Anna Pawlusiak,Poland,1276.089076770022,1279.6757152545188
1976,2748,Mikiko Terui,Japan,1197.0572231282551,1212.4986396590168
1976,2609,Shirley Firth,Canada,1211.6407806287884,1224.89466353447
1976,2743,Martha Rockwell,USA,1075.1312831697846,1108.8615906943169
1976,2617,Sharon Firth,Canada,1225.0847374680448,1236.322026847838
1976,2716,Joan Groothuysen,Canada,1106.5389833175932,1135.5581358199543
1976,2740,Anna Duraj Gebala,Poland,1235.9324761579771,1245.5426047342805
1976,2757,Maria Rautio,Sweden,1135.5681695430621,1160.2329441116028
1976,2749,Iris Schulze,Germany,1149.2736650425338,1171.8826152861539
1976,2690,Esther Miller,Canada,1097.5681695430621,1127.9329441116029
1976,2744,Jana Hlavaty,USA,1023.7593060226411,1065.195410119245
1976,2741,Maria Trebunia,Poland,1093.3372623958612,1124.3366730364821
1976,2751,Milena Kordez,Slovenia,972.4490956588904,1021.5817313100569
1976,2752,Barbara Stöckl,Austria,946.0807309762233,999.1686213297899
1976,2745,Terry Porter,USA,1002.5681695430621,1047.1829441116029
1976,2750,Claudia Sprenger,Liechtenstein,967.8601130498363,1017.6810960923608
1976,2755,Gertrud Gasteiger,Austria,844.9929682911834,913.2440230475058
1976,2753,Sylvia Schweiger,Austria,892.6159728344143,953.7235769092521
1976,2695,Galina Kulakova,Soviet,1812.223911595074,1735.3903248558129
1976,2582,Marie Johansson-Risby,Sweden,1375.7472779515113,1364.3851862587846
1976,1368,Marja-Lisa Hämäläinen Kirvesniemi,Finland,1356.7472779515113,1348.2351862587846
1976,2738,Sue Holloway,Canada,1166.7472779515113,1186.7351862587846
1976,2737,Alena Bartosova,Czech Republic,1125.4114902098206,1151.5997666783476
1976,2746,Twila Hinkle,USA,976.7472779515113,1025.2351862587846
1976,2754,Margie Mahoney,USA,882.6246069748878,945.2309159286546
1978,2664,Zinaida Amosova,Soviet,1846.5460521975763,1764.56414436794
1978,1453,Raisa Smetanina,Soviet,1850.7274726186408,1768.1183517258446
1978,2685,Hiikka Riihivuori,Finland,1825.3259369432737,1746.5270464017826
1978,2695,Galina Kulakova,Soviet,1856.5914691524922,1773.1027487796184
1978,2725,Taina Impiö,Finland,1598.574654559789,1553.7884563758207
1978,2549,Berit Kvello Aunli,Norway,1705.4542008234355,1644.63607069992
1978,2687,Lena Carlzon-Lundbäck,Sweden,1576.3042448670433,1534.8586081369867
1978,2712,Nina Rocheva,Soviet,1516.2415898790096,1483.8053513971581
1978,2727,Christel Meinel,Germany,1644.6189302352666,1592.9260906999766
1978,2596,Blanca Paulu,Czech Republic,1484.693903054504,1456.9898175963285
1978,2559,Dagmar Paleckova Svubova,Czech Republic,1480.618224119879,1453.5254905018971
1978,2713,Eva Olsson,Sweden,1701.0013563030507,1640.851152857593
1978,2694,Helena Kivioja Takalo,Finland,1825.2414785750836,1746.455256788821
1978,2604,Anna Pasiarova,Slovakia,1480.7293715416554,1453.619965810407
1978,2614,Marit Myrmæl,Norway,1489.417839920521,1461.0051639324427
1978,2730,Vigdis Rønning,Norway,1458.846065937404,1435.0191560467933
1978,2698,Barbara Petzold,Germany,1593.3867210201577,1549.378712867134
1978,2729,Berit Johannessen,Norway,1502.3286400396269,1471.9793440336828
1978,2734,Sigrun Krause Filbrich,Germany,1408.3703084610625,1392.114762191903
1978,2696,Veronika Hesse Schmidt,Germany,1586.394126815701,1543.4350077933457
